discovered_date,count
2020-10-01 00:00:00+00:00,15
2020-10-02 00:00:00+00:00,19
2020-10-03 00:00:00+00:00,9
2020-10-04 00:00:00+00:00,15
2020-10-05 00:00:00+00:00,17
2020-10-06 00:00:00+00:00,30
2020-10-07 00:00:00+00:00,28
2020-10-08 00:00:00+00:00,20
2020-10-09 00:00:00+00:00,30
2020-10-10 00:00:00+00:00,16
2020-10-11 00:00:00+00:00,6
2020-10-12 00:00:00+00:00,26
2020-10-13 00:00:00+00:00,23
2020-10-14 00:00:00+00:00,23
2020-10-15 00:00:00+00:00,17
2020-10-16 00:00:00+00:00,21
2020-10-17 00:00:00+00:00,4
2020-10-18 00:00:00+00:00,7
2020-10-19 00:00:00+00:00,29
2020-10-20 00:00:00+00:00,14
2020-10-21 00:00:00+00:00,19
2020-10-22 00:00:00+00:00,22
2020-10-23 00:00:00+00:00,13
2020-10-24 00:00:00+00:00,11
2020-10-25 00:00:00+00:00,8
2020-10-26 00:00:00+00:00,18
2020-10-27 00:00:00+00:00,23
2020-10-28 00:00:00+00:00,21
2020-10-29 00:00:00+00:00,19
2020-10-30 00:00:00+00:00,14
2020-10-31 00:00:00+00:00,6
2020-11-01 00:00:00+00:00,8
2020-11-02 00:00:00+00:00,21
2020-11-03 00:00:00+00:00,35
2020-11-04 00:00:00+00:00,29
2020-11-05 00:00:00+00:00,10
2020-11-06 00:00:00+00:00,14
2020-11-07 00:00:00+00:00,3
2020-11-08 00:00:00+00:00,4
2020-11-09 00:00:00+00:00,16
2020-11-10 00:00:00+00:00,30
2020-11-11 00:00:00+00:00,27
2020-11-12 00:00:00+00:00,16
2020-11-13 00:00:00+00:00,27
2020-11-14 00:00:00+00:00,18
2020-11-15 00:00:00+00:00,7
2020-11-16 00:00:00+00:00,27
2020-11-17 00:00:00+00:00,18
2020-11-18 00:00:00+00:00,35
2020-11-19 00:00:00+00:00,23
2020-11-20 00:00:00+00:00,9
2020-11-21 00:00:00+00:00,11
2020-11-22 00:00:00+00:00,4
2020-11-23 00:00:00+00:00,31
2020-11-24 00:00:00+00:00,27
2020-11-25 00:00:00+00:00,21
2020-11-26 00:00:00+00:00,22
2020-11-27 00:00:00+00:00,13
2020-11-28 00:00:00+00:00,6
2020-11-29 00:00:00+00:00,9
2020-11-30 00:00:00+00:00,45
2020-12-01 00:00:00+00:00,17
2020-12-02 00:00:00+00:00,14
2020-12-03 00:00:00+00:00,18
2020-12-04 00:00:00+00:00,2
2020-12-05 00:00:00+00:00,9
2020-12-06 00:00:00+00:00,14
2020-12-07 00:00:00+00:00,5
2020-12-08 00:00:00+00:00,9
2020-12-09 00:00:00+00:00,27
2020-12-10 00:00:00+00:00,24
2020-12-11 00:00:00+00:00,6
2020-12-12 00:00:00+00:00,4
2020-12-13 00:00:00+00:00,10
2020-12-14 00:00:00+00:00,23
2020-12-15 00:00:00+00:00,30
2020-12-16 00:00:00+00:00,21
2020-12-17 00:00:00+00:00,12
2020-12-18 00:00:00+00:00,34
2020-12-19 00:00:00+00:00,38
2020-12-20 00:00:00+00:00,27
2020-12-21 00:00:00+00:00,33
2020-12-22 00:00:00+00:00,39
2020-12-23 00:00:00+00:00,17
2020-12-24 00:00:00+00:00,32
2020-12-25 00:00:00+00:00,29
2020-12-26 00:00:00+00:00,26
2020-12-27 00:00:00+00:00,28
2020-12-28 00:00:00+00:00,39
2020-12-29 00:00:00+00:00,14
2020-12-30 00:00:00+00:00,13
